Record	Type	Sample Name	Measurement Date and Time	T (°C)	Z-Ave (d.nm)	PdI	Pk 1 Mean Int (d.nm)	Pk 2 Mean Int (d.nm)	Pk 3 Mean Int (d.nm)	Pk 1 Area Int (Percent)	Pk 2 Area Int (Percent)	Pk 3 Area Int (Percent)	Aggregation Index	Scattering Angle (°)
139	Size	Lin28 high conc fresh  19	Donnerstag. 16. Dezember 2021 18:04:09	11.0	35.09	0.691	44.35	273.0	6.531	60.2	21.3	11.6		173
140	Size	Lin28 high conc fresh  20	Donnerstag. 16. Dezember 2021 18:06:24	11.0	33.43	0.751	34.07	185.7	5.163	53.2	35.0	9.2		173
141	Size	Lin28 high conc fresh  21	Donnerstag. 16. Dezember 2021 18:08:38	11.0	35.47	0.690	33.07	141.6	2552	50.0	31.4	10.1		173
142	Size	Lin28 high conc fresh  22	Donnerstag. 16. Dezember 2021 18:16:14	12.0	33.96	0.740	43.42	287.6	4.889	68.3	23.2	8.5		173
143	Size	Lin28 high conc fresh  23	Donnerstag. 16. Dezember 2021 18:18:18	12.0	35.68	0.444	37.06	201.9	5.790	64.5	24.7	10.8		173
144	Size	Lin28 high conc fresh  24	Donnerstag. 16. Dezember 2021 18:20:22	12.0	34.66	0.756	42.14	221.7	5.826	63.4	24.9	10.5		173
145	Size	Lin28 high conc fresh  25	Donnerstag. 16. Dezember 2021 18:28:10	13.0	41.44	0.670	52.15	378.1	11.98	64.0	24.6	11.4		173
146	Size	Lin28 high conc fresh  26	Donnerstag. 16. Dezember 2021 18:30:24	13.0	37.19	0.798	45.52	302.1	6.439	61.4	27.3	8.8		173
147	Size	Lin28 high conc fresh  27	Donnerstag. 16. Dezember 2021 18:32:38	13.0	33.34	0.693	46.02	359.4	5.968	68.3	19.9	10.5		173
148	Size	Lin28 high conc fresh  28	Donnerstag. 16. Dezember 2021 18:40:15	14.0	39.57	0.705	43.09	297.7	5.720	61.9	29.0	9.2		173
149	Size	Lin28 high conc fresh  29	Donnerstag. 16. Dezember 2021 18:42:19	14.0	38.50	0.684	38.65	192.4	5.802	54.4	35.0	8.9		173
150	Size	Lin28 high conc fresh  30	Donnerstag. 16. Dezember 2021 18:44:23	14.0	37.70	0.671	48.74	373.6	5.942	71.3	19.4	9.3		173
151	Size	Lin28 high conc fresh  31	Donnerstag. 16. Dezember 2021 18:52:01	15.0	34.16	0.660	40.99	178.9	5.780	63.1	24.7	9.2		173
152	Size	Lin28 high conc fresh  32	Donnerstag. 16. Dezember 2021 18:54:05	15.0	38.53	0.440	41.31	207.4	5.568	64.4	25.0	9.1		173
153	Size	Lin28 high conc fresh  33	Donnerstag. 16. Dezember 2021 18:56:09	15.0	33.22	0.632	46.46	334.8	6.198	72.3	15.0	11.0		173
154	Size	Lin28 high conc fresh  34	Donnerstag. 16. Dezember 2021 19:03:49	16.0	39.24	0.744	77.04	23.62	1129	56.6	20.8	16.1		173
155	Size	Lin28 high conc fresh  35	Donnerstag. 16. Dezember 2021 19:05:53	16.0	37.39	0.611	42.71	156.6	2715	60.5	23.4	8.1		173
156	Size	Lin28 high conc fresh  36	Donnerstag. 16. Dezember 2021 19:07:57	16.0	38.64	0.720	39.56	255.3	5.804	60.7	30.4	8.9		173
157	Size	Lin28 high conc fresh  37	Donnerstag. 16. Dezember 2021 19:15:35	17.0	38.71	0.463	66.39	1973	5.671	83.5	8.4	8.1		173
158	Size	Lin28 high conc fresh  38	Donnerstag. 16. Dezember 2021 19:17:39	17.0	40.02	0.427	45.99	231.6	4.757	68.6	21.4	5.8		173
159	Size	Lin28 high conc fresh  39	Donnerstag. 16. Dezember 2021 19:19:43	17.0	39.53	0.420	65.13	5.247	2649	85.8	7.3	6.9		173
160	Size	Lin28 high conc fresh  40	Donnerstag. 16. Dezember 2021 19:28:01	18.0	43.91	0.641	50.11	246.8	5.874	64.8	25.2	6.6		173
161	Size	Lin28 high conc fresh  41	Donnerstag. 16. Dezember 2021 19:30:46	18.0	45.72	0.661	75.95	1150	6.419	81.1	11.1	6.5		173
162	Size	Lin28 high conc fresh  42	Donnerstag. 16. Dezember 2021 19:33:31	18.0	46.78	0.594	55.80	273.2	6.493	69.8	20.5	7.1		173
163	Size	Lin28 high conc fresh  43	Donnerstag. 16. Dezember 2021 19:41:08	19.0	45.78	0.443	61.15	579.3	5.383	76.4	17.9	5.6		173
164	Size	Lin28 high conc fresh  44	Donnerstag. 16. Dezember 2021 19:43:12	19.0	46.56	0.400	44.56	235.4	5.554	64.2	27.1	6.5		173
165	Size	Lin28 high conc fresh  45	Donnerstag. 16. Dezember 2021 19:45:16	19.0	44.06	0.465	103.6	5.429	0.000	93.6	6.4	0.0		173
166	Size	Lin28 high conc fresh  46	Donnerstag. 16. Dezember 2021 19:52:52	20.0	38.97	0.420	59.59	4.591	0.000	95.4	4.6	0.0		173
167	Size	Lin28 high conc fresh  47	Donnerstag. 16. Dezember 2021 19:54:56	20.0	39.27	0.424	59.15	6.629	1003	85.5	7.5	7.0		173
168	Size	Lin28 high conc fresh  48	Donnerstag. 16. Dezember 2021 19:57:01	20.0	38.88	0.411	61.28	0.000	0.000	100.0	0.0	0.0		173
169	Size	Lin28 high conc fresh  49	Donnerstag. 16. Dezember 2021 20:04:37	21.0	42.34	0.432	64.85	11.23	4.547	87.7	4.1	3.5		173
170	Size	Lin28 high conc fresh  50	Donnerstag. 16. Dezember 2021 20:06:40	21.0	42.19	0.420	68.85	0.000	0.000	100.0	0.0	0.0		173
171	Size	Lin28 high conc fresh  51	Donnerstag. 16. Dezember 2021 20:08:45	21.0	42.10	0.414	65.83	0.000	0.000	100.0	0.0	0.0		173
172	Size	Lin28 high conc fresh  52	Donnerstag. 16. Dezember 2021 20:17:12	22.0	46.58	0.388	66.91	4066	0.000	96.9	3.1	0.0		173
173	Size	Lin28 high conc fresh  53	Donnerstag. 16. Dezember 2021 20:20:07	22.0	48.39	0.384	44.04	130.4	0.000	63.3	36.7	0.0		173
174	Size	Lin28 high conc fresh  54	Donnerstag. 16. Dezember 2021 20:23:01	22.0	50.61	0.402	61.91	326.4	9.884	76.0	18.3	5.8		173
175	Size	Lin28 high conc fresh  55	Donnerstag. 16. Dezember 2021 20:31:08	23.0	52.08	0.367	64.11	620.0	0.000	87.6	12.4	0.0		173
176	Size	Lin28 high conc fresh  56	Donnerstag. 16. Dezember 2021 20:33:43	23.0	53.83	0.391	88.27	0.000	0.000	100.0	0.0	0.0		173
177	Size	Lin28 high conc fresh  57	Donnerstag. 16. Dezember 2021 20:36:18	23.0	57.11	0.398	53.19	247.2	0.000	71.8	28.2	0.0		173
178	Size	Lin28 high conc fresh  58	Donnerstag. 16. Dezember 2021 20:44:14	24.0	58.41	0.380	46.94	163.6	0.000	56.5	43.5	0.0		173
179	Size	Lin28 high conc fresh  59	Donnerstag. 16. Dezember 2021 20:46:38	24.0	61.67	0.368	90.92	19.31	2700	84.7	10.2	5.0		173
180	Size	Lin28 high conc fresh  60	Donnerstag. 16. Dezember 2021 20:49:04	24.0	64.52	0.371	47.60	149.4	0.000	50.4	49.6	0.0		173
181	Size	Lin28 high conc fresh  61	Donnerstag. 16. Dezember 2021 20:56:49	25.0	71.80	0.311	112.0	0.000	0.000	100.0	0.0	0.0		173
182	Size	Lin28 high conc fresh  62	Donnerstag. 16. Dezember 2021 20:59:03	25.0	72.95	0.385	114.2	28.83	0.000	81.7	18.3	0.0		173
183	Size	Lin28 high conc fresh  63	Donnerstag. 16. Dezember 2021 21:01:18	25.0	76.93	0.410	112.8	0.000	0.000	100.0	0.0	0.0		173
184	Size	Lin28 high conc fresh  64	Donnerstag. 16. Dezember 2021 21:09:24	26.0	91.80	0.416	233.7	65.29	0.000	58.0	42.0	0.0		173
185	Size	Lin28 high conc fresh  65	Donnerstag. 16. Dezember 2021 21:11:59	26.0	97.78	0.442	188.1	48.61	0.000	74.8	25.2	0.0		173
186	Size	Lin28 high conc fresh  66	Donnerstag. 16. Dezember 2021 21:14:33	26.0	104.5	0.479	264.4	58.37	0.000	63.8	36.2	0.0		173
187	Size	Lin28 high conc fresh  67	Donnerstag. 16. Dezember 2021 21:22:17	27.0	160.0	0.513	128.7	716.5	25.86	50.3	41.6	7.4		173
188	Size	Lin28 high conc fresh  68	Donnerstag. 16. Dezember 2021 21:24:32	27.0	157.0	0.909	204.4	994.5	40.66	52.5	34.7	12.8		173
189	Size	Lin28 high conc fresh  69	Donnerstag. 16. Dezember 2021 21:26:47	27.0	167.3	0.994	771.3	168.5	48.33	50.6	33.1	16.3		173
190	Size	Lin28 high conc fresh  70	Donnerstag. 16. Dezember 2021 21:34:20	28.0	314.8	0.748	1011	190.9	42.43	45.2	40.4	14.4		173
191	Size	Lin28 high conc fresh  71	Donnerstag. 16. Dezember 2021 21:36:25	28.0	493.0	0.567	725.0	76.63	202.0	50.7	23.6	19.4		173
192	Size	Lin28 high conc fresh  72	Donnerstag. 16. Dezember 2021 21:38:29	28.0	480.9	0.672	531.1	114.7	29.71	55.4	31.9	12.6		173
193	Size	Lin28 high conc fresh  73	Donnerstag. 16. Dezember 2021 21:46:05	29.0	449.6	0.530	578.9	122.8	28.95	47.5	32.6	14.3		173
194	Size	Lin28 high conc fresh  74	Donnerstag. 16. Dezember 2021 21:48:09	29.0	428.8	0.517	587.1	133.7	0.1046	33.7	30.4	19.7		173
195	Size	Lin28 high conc fresh  75	Donnerstag. 16. Dezember 2021 21:50:13	29.0	487.3	0.476	400.9	91.38	22.98	51.2	34.8	14.0		173
196	Size	Lin28 high conc fresh  76	Donnerstag. 16. Dezember 2021 21:58:16	30.0	349.8	0.438	397.4	83.88	23.39	38.8	31.2	14.6		173
197	Size	Lin28 high conc fresh  77	Donnerstag. 16. Dezember 2021 22:00:52	30.0	413.3	0.503	325.5	66.67	10.93	52.2	29.7	9.8		173
198	Size	Lin28 high conc fresh  78	Donnerstag. 16. Dezember 2021 22:03:26	30.0	512.2	0.492	291.0	61.37	15.71	49.9	27.8	12.4		173
199	Size	Lin28 high conc fresh  79	Donnerstag. 16. Dezember 2021 22:11:11	31.0	388.2	0.475	280.5	0.1777	51.96	34.9	26.5	24.5		173
200	Size	Lin28 high conc fresh  80	Donnerstag. 16. Dezember 2021 22:13:25	31.0	361.9	0.448	232.2	0.1032	46.90	34.4	31.3	22.6		173
201	Size	Lin28 high conc fresh  81	Donnerstag. 16. Dezember 2021 22:15:40	31.0	420.1	0.414	253.1	55.95	14.18	37.1	28.3	16.5		173
202	Size	Lin28 high conc fresh  82	Donnerstag. 16. Dezember 2021 22:23:15	32.0	480.3	0.455	226.9	45.38	18.46	46.6	25.7	15.5		173
203	Size	Lin28 high conc fresh  83	Donnerstag. 16. Dezember 2021 22:25:19	32.0	477.8	0.455	218.9	41.25	7.470	47.8	35.6	16.5		173
204	Size	Lin28 high conc fresh  84	Donnerstag. 16. Dezember 2021 22:27:23	32.0	513.3	0.485	166.5	31.34	8.437	54.6	31.4	14.0		173
205	Size	Lin28 high conc fresh  85	Donnerstag. 16. Dezember 2021 22:35:00	33.0	507.2	0.472	160.8	26.37	5.155	47.4	30.0	13.9		173
206	Size	Lin28 high conc fresh  86	Donnerstag. 16. Dezember 2021 22:37:03	33.0	506.6	0.470	0.2118	172.3	29.55	36.5	31.1	21.5		173
207	Size	Lin28 high conc fresh  87	Donnerstag. 16. Dezember 2021 22:39:08	33.0	519.4	0.481	232.8	45.74	10.93	38.3	31.6	20.8		173
208	Size	Lin28 high conc fresh  88	Donnerstag. 16. Dezember 2021 22:47:30	34.0	568.1	0.507	38.24	299.7	6.314	37.2	37.1	20.5		173
209	Size	Lin28 high conc fresh  89	Donnerstag. 16. Dezember 2021 22:49:55	34.0	539.3	0.484	0.1281	320.9	41.08	61.1	15.5	13.4		173
210	Size	Lin28 high conc fresh  90	Donnerstag. 16. Dezember 2021 22:52:20	34.0	534.4	0.480	260.6	40.22	8.892	33.9	28.2	17.9		173
211	Size	Lin28 high conc fresh  91	Donnerstag. 16. Dezember 2021 23:00:21	35.0	468.2	0.529	332.9	37.70	15.65	42.7	23.5	23.4		173
212	Size	Lin28 high conc fresh  92	Donnerstag. 16. Dezember 2021 23:02:25	35.0	582.2	0.508	0.1371	29.42	203.7	32.7	28.6	26.5		173
213	Size	Lin28 high conc fresh  93	Donnerstag. 16. Dezember 2021 23:04:29	35.0	458.1	0.515	167.4	0.2193	9.225	29.8	26.3	24.1		173
214	Size	Lin28 high conc fresh  94	Donnerstag. 16. Dezember 2021 23:12:30	36.0	470.3	0.518	161.5	22.48	3.725	45.9	41.8	12.3		173
215	Size	Lin28 high conc fresh  95	Donnerstag. 16. Dezember 2021 23:14:35	36.0	583.1	0.493	270.0	32.84	9.966	36.3	31.2	19.1		173
216	Size	Lin28 high conc fresh  96	Donnerstag. 16. Dezember 2021 23:16:38	36.0	565.0	0.483	0.1717	260.2	10.57	46.9	20.2	19.6		173
217	Size	Lin28 high conc fresh  97	Donnerstag. 16. Dezember 2021 23:24:49	37.0	638.0	0.530	23.86	156.8	3.824	41.2	36.8	22.1		173
218	Size	Lin28 high conc fresh  98	Donnerstag. 16. Dezember 2021 23:27:03	37.0	659.5	0.547	126.0	20.15	3.779	40.1	32.3	20.4		173
219	Size	Lin28 high conc fresh  99	Donnerstag. 16. Dezember 2021 23:29:18	37.0	611.3	0.503	0.1353	243.0	27.17	52.7	19.5	15.7		173
220	Size	Lin28 high conc fresh  100	Donnerstag. 16. Dezember 2021 23:37:30	38.0	709.3	0.549	215.0	25.21	0.9394	31.1	30.8	21.3		173
221	Size	Lin28 high conc fresh  101	Donnerstag. 16. Dezember 2021 23:39:44	38.0	614.6	0.506	161.7	6.521	30.52	36.7	34.4	28.9		173
222	Size	Lin28 high conc fresh  102	Donnerstag. 16. Dezember 2021 23:41:59	38.0	674.9	0.547	164.1	6.926	30.52	35.7	33.5	30.7		173
223	Size	Lin28 high conc fresh  103	Donnerstag. 16. Dezember 2021 23:50:11	39.0	750.6	0.596	0.1749	99.96	23.88	71.2	11.5	9.5		173
224	Size	Lin28 high conc fresh  104	Donnerstag. 16. Dezember 2021 23:52:26	39.0	667.0	0.535	0.1979	111.7	13.15	82.2	8.9	8.9		173
225	Size	Lin28 high conc fresh  105	Donnerstag. 16. Dezember 2021 23:54:41	39.0	717.0	0.568	0.1685	10.55	154.2	80.1	9.5	6.6		173
226	Size	Lin28 high conc fresh  106	Freitag. 17. Dezember 2021 00:02:45	40.0	770.0	0.589	14.88	128.7	0.7922	43.7	40.7	15.7		173
227	Size	Lin28 high conc fresh  107	Freitag. 17. Dezember 2021 00:04:50	40.0	696.5	0.547	0.1565	105.8	12.04	38.9	26.8	18.0		173
228	Size	Lin28 high conc fresh  108	Freitag. 17. Dezember 2021 00:06:55	40.0	670.0	0.523	148.3	23.40	4.152	34.9	33.4	31.7		173
229	Size	Lin28 high conc fresh  109	Freitag. 17. Dezember 2021 00:14:58	41.0	773.1	0.579	20.77	163.3	2.123	44.2	36.7	19.0		173
230	Size	Lin28 high conc fresh  110	Freitag. 17. Dezember 2021 00:17:03	41.0	742.1	0.567	8.232	95.65	0.000	52.5	47.5	0.0		173
231	Size	Lin28 high conc fresh  111	Freitag. 17. Dezember 2021 00:19:08	41.0	710.9	0.541	16.11	150.0	1.257	58.7	31.8	9.6		173
232	Size	Lin28 high conc fresh  112	Freitag. 17. Dezember 2021 00:27:12	42.0	718.7	0.543	0.1543	120.4	3.140	48.8	17.2	13.0		173
233	Size	Lin28 high conc fresh  113	Freitag. 17. Dezember 2021 00:29:16	42.0	741.4	0.536	22.33	227.9	4.231	36.3	33.9	29.8		173
234	Size	Lin28 high conc fresh  114	Freitag. 17. Dezember 2021 00:31:21	42.0	766.5	0.571	0.1296	118.9	17.87	88.8	3.7	3.0		173
235	Size	Lin28 high conc fresh  115	Freitag. 17. Dezember 2021 00:39:35	43.0	791.7	0.574	4.603	134.5	23.63	29.3	28.4	28.0		173
236	Size	Lin28 high conc fresh  116	Freitag. 17. Dezember 2021 00:41:51	43.0	787.5	0.564	0.1721	6.472	178.1	76.7	8.7	7.4		173
237	Size	Lin28 high conc fresh  117	Freitag. 17. Dezember 2021 00:44:06	43.0	805.5	0.580	0.1872	20.51	146.9	67.4	13.2	10.4		173
238	Size	Lin28 high conc fresh  118	Freitag. 17. Dezember 2021 00:52:45	44.0	851.8	0.588	10.92	176.3	31.48	44.8	34.2	11.8		173
239	Size	Lin28 high conc fresh  119	Freitag. 17. Dezember 2021 00:55:20	44.0	869.5	0.622	0.1607	9.592	87.55	88.2	6.5	5.3		173
240	Size	Lin28 high conc fresh  120	Freitag. 17. Dezember 2021 00:57:56	44.0	793.3	0.574	5.554	103.2	48.03	49.6	25.9	24.5		173
241	Size	Lin28 high conc fresh  121	Freitag. 17. Dezember 2021 01:06:25	45.0	846.9	0.583	0.1860	10.64	126.9	89.2	5.9	4.2		173
242	Size	Lin28 high conc fresh  122	Freitag. 17. Dezember 2021 01:08:51	45.0	902.8	0.614	14.15	125.9	0.000	57.2	42.8	0.0		173
243	Size	Lin28 high conc fresh  123	Freitag. 17. Dezember 2021 01:11:17	45.0	784.4	0.554	0.1839	20.91	147.5	87.5	6.6	4.0		173
